id,value
id_122,67.32353247396239
id_123,2.137891120582018
id_124,37.2365663364435
id_125,5.356781523707889
id_126,28.186756659704763
id_127,15.818021094019514
id_128,29.60515731131399
id_129,47.890036199383026
id_130,5.561438069270304
id_131,46.44492102568742
id_132,17.98055613192598
id_133,4.43952981830667
id_134,23.27262086138927
id_135,29.15005411634431
id_136,77.49659494653181
id_137,91.85526525467175
id_138,27.181009566634984
id_139,55.924593306948196
id_140,74.93089091894296
id_141,19.301797010031287
id_142,43.514718265327915
id_143,33.09224531474521
id_144,29.42660328862971
id_145,14.732367001461778
id_146,38.25944957241402
id_147,46.66354824180963
id_148,31.509722155234883
id_149,15.973070165923938
id_150,42.0959722624582
id_151,34.43684165905229
id_152,59.79369551924657
id_153,24.48420158900769
id_154,11.989918504614026
id_155,63.240086013535546
id_156,13.80106811279253
id_157,27.85175694243161
id_158,41.27185138872228
id_159,23.40087252222532
id_160,13.107421417974145
id_161,103.50535564330515
id_162,55.97949070775259
id_163,28.669751977863662
id_164,36.72543395226594
id_165,33.306151810062914
id_166,55.42631625852066
id_167,56.79489377920492
id_168,10.981074432377325
id_169,21.509145281907887
id_170,30.95739522628368
id_171,29.352895040051653
id_172,26.11114383043269
id_173,36.14545251892278
id_174,86.80487656235312
id_175,54.65931826799195
id_176,19.10457087789233
id_177,19.48717417055934
id_178,64.60598285240717
id_179,28.488233375644835
id_180,16.85128535229296
id_181,23.545045222586957
id_182,24.841484440322333
id_183,25.457127934409023
id_184,10.038900019984398
id_185,30.25001820943023
id_186,34.98867466796799
id_187,46.996617866106554
id_188,75.58170700618656
id_189,55.91925066317234
id_190,6.420118876129788
id_191,25.733607084976633
id_192,15.764676529569904
id_193,28.162516958217363
id_194,28.956915194769792
id_195,16.172481908988047
id_196,15.553155844296302
id_197,15.174466621708538
id_198,21.572546884490272
id_199,13.49260281445417
id_200,9.204601226977744
id_201,29.681558826906425
id_202,33.63429258524087
id_203,72.30243231311601
id_204,3.55079179509789
id_205,16.588092480083446
id_206,63.09723819919515
id_207,50.752210760279794
id_208,22.094899633176066
id_209,28.13358230261425
id_210,51.709620431022174
id_211,34.45538241251651
id_212,27.30426610705532
id_213,41.010994752665496
id_214,15.391276702153695
id_215,6.4660524968773885
id_216,46.17530235706486
id_217,6.874117298656787
id_218,29.627077303454755
id_219,91.5591109239167
id_220,51.125412353800684
id_221,17.596295713534097
id_222,36.31611320934522
id_223,87.88580360941879
id_224,33.86866449667844
id_225,12.459056453696377
id_226,14.911482963204287
id_227,49.04567471347187
id_228,31.3359543200509
id_229,33.21279007591559
id_230,8.327266867314119
id_231,30.37336239896385
id_232,13.940486364474253
id_233,33.63230193843526
id_234,62.87141494384308
id_235,21.159577340191955
id_236,16.160027308098506
id_237,15.053856661641952
id_238,12.056112733235203
id_239,32.13941946216773
id_240,25.0345080317665
id_241,72.00995035573365
id_242,36.249613461178434
id_243,35.69741969103284
id_244,62.91143936153364
id_245,39.12494090553779
id_246,40.338503950293244
id_247,48.60363362794865
id_248,17.372858453431398
id_249,2.86432279156075
id_250,16.19624719374701
id_251,39.349003811533194
id_252,12.439512740111564
id_253,24.916517416621218
id_254,16.83055973119335
id_255,32.668023244346315
id_256,33.0620079576188
id_257,4.657751456188418
id_258,26.84930021439515
id_259,43.01062434579159
